iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,,icu_patients,icu_patients_per_million,hosp_patients,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
LUX,Europe,Luxembourg,16/7/2020,3724,0,36.429,87,0,0.571,5750.454,0,56.252,134.342,0,0.882,,4,6.177,40,,,,,,,,,,,,,,22.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,17/7/2020,3724,0,36.429,87,0,0.571,5750.454,0,56.252,134.342,0,0.882,,6,9.265,42,,,,,,,,,,,,,,22.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,18/7/2020,3724,0,36.429,87,0,0.571,5750.454,0,56.252,134.342,0,0.882,,6,9.265,48,,,,,,,,,,,,,,22.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,19/7/2020,4138,414,59.143,90,3,0.429,6389.737,639.283,91.326,138.974,4.632,0.662,,7,10.809,54,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-146.59998,-5.79,-6.41,-232.55035
LUX,Europe,Luxembourg,20/7/2020,4138,0,59.143,90,0,0.429,6389.737,0,91.326,138.974,0,0.662,,5,7.721,55,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,21/7/2020,4138,0,59.143,90,0,0.429,6389.737,0,91.326,138.974,0,0.662,,5,7.721,60,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,22/7/2020,4138,0,59.143,90,0,0.429,6389.737,0,91.326,138.974,0,0.662,,1,1.544,58,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,23/7/2020,4138,0,59.143,90,0,0.429,6389.737,0,91.326,138.974,0,0.662,,3,4.632,52,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,24/7/2020,4138,0,59.143,90,0,0.429,6389.737,0,91.326,138.974,0,0.662,,4,6.177,48,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,25/7/2020,4138,0,59.143,90,0,0.429,6389.737,0,91.326,138.974,0,0.662,,4,6.177,54,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,26/7/2020,4611,473,67.571,91,1,0.143,7120.125,730.388,104.341,140.519,1.544,0.221,,6,9.265,61,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-156.19998,-5.98,-11.91,-247.77876
LUX,Europe,Luxembourg,27/7/2020,4611,0,67.571,91,0,0.143,7120.125,0,104.341,140.519,0,0.221,,5,7.721,55,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,28/7/2020,4611,0,67.571,91,0,0.143,7120.125,0,104.341,140.519,0,0.221,,4,6.177,59,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,29/7/2020,4611,0,67.571,91,0,0.143,7120.125,0,104.341,140.519,0,0.221,,6,9.265,63,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,30/7/2020,4611,0,67.571,91,0,0.143,7120.125,0,104.341,140.519,0,0.221,,7,10.809,55,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,31/7/2020,4611,0,67.571,91,0,0.143,7120.125,0,104.341,140.519,0,0.221,,6,9.265,53,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,1/8/2020,4611,0,67.571,91,0,0.143,7120.125,0,104.341,140.519,0,0.221,,6,9.265,57,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,2/8/2020,4966,355,50.714,94,3,0.429,7668.302,548.177,78.311,145.151,4.632,0.662,,7,10.809,61,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-145.99998,-5.42,12.62,-231.59859
LUX,Europe,Luxembourg,3/8/2020,4966,0,50.714,94,0,0.429,7668.302,0,78.311,145.151,0,0.662,,7,10.809,59,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,4/8/2020,4966,0,50.714,94,0,0.429,7668.302,0,78.311,145.151,0,0.662,,5,7.721,47,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,5/8/2020,4966,0,50.714,94,0,0.429,7668.302,0,78.311,145.151,0,0.662,,9,13.897,51,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,6/8/2020,4966,0,50.714,94,0,0.429,7668.302,0,78.311,145.151,0,0.662,,6,9.265,48,,,,,,,,,,,,,,33.33,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,7/8/2020,4966,0,50.714,94,0,0.429,7668.302,0,78.311,145.151,0,0.662,,8,12.353,49,,,,,,,,,,,,,,38.89,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,8/8/2020,4966,0,50.714,94,0,0.429,7668.302,0,78.311,145.151,0,0.662,,8,12.353,47,,,,,,,,,,,,,,38.89,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,9/8/2020,5215,249,35.571,95,1,0.143,8052.798,384.496,54.928,146.695,1.544,0.221,,6,9.265,41,,,,,,,,,,,,,,38.89,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-133.39998,-4.81,15.67,-211.61131
LUX,Europe,Luxembourg,10/8/2020,5215,0,35.571,95,0,0.143,8052.798,0,54.928,146.695,0,0.221,,4,6.177,45,,,,,,,,,,,,,,38.89,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,11/8/2020,5215,0,35.571,95,0,0.143,8052.798,0,54.928,146.695,0,0.221,,3,4.632,44,,,,,,,,,,,,,,38.89,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,12/8/2020,5215,0,35.571,95,0,0.143,8052.798,0,54.928,146.695,0,0.221,,1,1.544,38,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,13/8/2020,5215,0,35.571,95,0,0.143,8052.798,0,54.928,146.695,0,0.221,,3,4.632,38,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,14/8/2020,5215,0,35.571,95,0,0.143,8052.798,0,54.928,146.695,0,0.221,,4,6.177,44,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,15/8/2020,5215,0,35.571,95,0,0.143,8052.798,0,54.928,146.695,0,0.221,,3,4.632,32,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,16/8/2020,5393,178,25.429,95,0,0,8327.659,274.861,39.266,146.695,0,0,,3,4.632,37,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-114.19998,-4,24.06,-181.15451
LUX,Europe,Luxembourg,17/8/2020,5393,0,25.429,95,0,0,8327.659,0,39.266,146.695,0,0,,4,6.177,32,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,18/8/2020,5393,0,25.429,95,0,0,8327.659,0,39.266,146.695,0,0,,3,4.632,33,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,19/8/2020,5393,0,25.429,95,0,0,8327.659,0,39.266,146.695,0,0,,3,4.632,34,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,20/8/2020,5393,0,25.429,95,0,0,8327.659,0,39.266,146.695,0,0,,3,4.632,40,,,,,,,,,,,,,,41.67,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,21/8/2020,5393,0,25.429,95,0,0,8327.659,0,39.266,146.695,0,0,,1,1.544,27,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,22/8/2020,5393,0,25.429,95,0,0,8327.659,0,39.266,146.695,0,0,,1,1.544,32,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,23/8/2020,5643,250,35.714,95,0,0,8713.699,386.04,55.149,146.695,0,0,,1,1.544,31,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-115.19998,-3.94,-1.37,-182.7408
LUX,Europe,Luxembourg,24/8/2020,5643,0,35.714,95,0,0,8713.699,0,55.149,146.695,0,0,,1,1.544,32,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,25/8/2020,5643,0,35.714,95,0,0,8713.699,0,55.149,146.695,0,0,,2,3.088,33,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,26/8/2020,5643,0,35.714,95,0,0,8713.699,0,55.149,146.695,0,0,,2,3.088,27,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,27/8/2020,5643,0,35.714,95,0,0,8713.699,0,55.149,146.695,0,0,,2,3.088,30,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,28/8/2020,5643,0,35.714,95,0,0,8713.699,0,55.149,146.695,0,0,,4,6.177,25,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,29/8/2020,5643,0,35.714,95,0,0,8713.699,0,55.149,146.695,0,0,,3,4.632,23,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,30/8/2020,5905,262,37.429,95,0,0,9118.269,404.57,57.796,146.695,0,0,,2,3.088,27,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-135.99998,-4.52,-25.43,-215.73567
LUX,Europe,Luxembourg,31/8/2020,5905,0,37.429,95,0,0,9118.269,0,57.796,146.695,0,0,,2,3.088,28,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,1/9/2020,5905,0,37.429,95,0,0,9118.269,0,57.796,146.695,0,0,,1,1.544,16,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,2/9/2020,5905,0,37.429,95,0,0,9118.269,0,57.796,146.695,0,0,,2,3.088,16,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,3/9/2020,5905,0,37.429,95,0,0,9118.269,0,57.796,146.695,0,0,,0,0,11,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,4/9/2020,5905,0,37.429,95,0,0,9118.269,0,57.796,146.695,0,0,,0,0,10,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,5/9/2020,5905,0,37.429,95,0,0,9118.269,0,57.796,146.695,0,0,,0,0,10,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,6/9/2020,6170,265,37.857,95,0,0,9527.471,409.203,58.458,146.695,0,0,,0,0,15,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-131.79999,-4.27,5.13,-209.07326
LUX,Europe,Luxembourg,7/9/2020,6170,0,37.857,95,0,0,9527.471,0,58.458,146.695,0,0,,0,0,20,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,8/9/2020,6170,0,37.857,95,0,0,9527.471,0,58.458,146.695,0,0,,0,0,23,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,9/9/2020,6170,0,37.857,95,0,0,9527.471,0,58.458,146.695,0,0,,0,0,21,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,10/9/2020,6170,0,37.857,95,0,0,9527.471,0,58.458,146.695,0,0,,1,1.544,21,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,11/9/2020,6170,0,37.857,95,0,0,9527.471,0,58.458,146.695,0,0,,0,0,17,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,12/9/2020,6170,0,37.857,95,0,0,9527.471,0,58.458,146.695,0,0,,0,0,18,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,13/9/2020,6410,240,34.286,95,0,0,9898.07,370.599,52.943,146.695,0,0,,1,1.544,16,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-138.4,-4.37,-8.29,-219.54279
LUX,Europe,Luxembourg,14/9/2020,6410,0,34.286,95,0,0,9898.07,0,52.943,146.695,0,0,,0,0,19,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,15/9/2020,6410,0,34.286,95,0,0,9898.07,0,52.943,146.695,0,0,,0,0,22,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,16/9/2020,6410,0,34.286,95,0,0,9898.07,0,52.943,146.695,0,0,,0,0,23,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,17/9/2020,6410,0,34.286,95,0,0,9898.07,0,52.943,146.695,0,0,,1,1.544,18,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,18/9/2020,6410,0,34.286,95,0,0,9898.07,0,52.943,146.695,0,0,,0,0,16,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,19/9/2020,6410,0,34.286,95,0,0,9898.07,0,52.943,146.695,0,0,,2,3.088,22,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,20/9/2020,7000,590,84.286,95,0,0,10809.125,911.055,130.151,146.695,0,0,,1,1.544,21,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-124.59999,-3.84,18.85,-197.65196
LUX,Europe,Luxembourg,21/9/2020,7000,0,84.286,95,0,0,10809.125,0,130.151,146.695,0,0,,1,1.544,20,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,22/9/2020,7000,0,84.286,95,0,0,10809.125,0,130.151,146.695,0,0,,1,1.544,23,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,23/9/2020,7000,0,84.286,95,0,0,10809.125,0,130.151,146.695,0,0,,3,4.632,26,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,24/9/2020,7000,0,84.286,95,0,0,10809.125,0,130.151,146.695,0,0,,1,1.544,19,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,25/9/2020,7000,0,84.286,95,0,0,10809.125,0,130.151,146.695,0,0,,1,1.544,25,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,26/9/2020,7000,0,84.286,95,0,0,10809.125,0,130.151,146.695,0,0,,3,4.632,30,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,27/9/2020,7409,409,58.429,98,3,0.429,11440.686,631.562,90.223,151.328,4.632,0.662,,3,4.632,36,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-136.2,-4.09,-13.39,-216.05295
LUX,Europe,Luxembourg,28/9/2020,7409,0,58.429,98,0,0.429,11440.686,0,90.223,151.328,0,0.662,,4,6.177,34,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,29/9/2020,7409,0,58.429,98,0,0.429,11440.686,0,90.223,151.328,0,0.662,,5,7.721,30,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,30/9/2020,7409,0,58.429,98,0,0.429,11440.686,0,90.223,151.328,0,0.662,,5,7.721,30,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,1/10/2020,7409,0,58.429,98,0,0.429,11440.686,0,90.223,151.328,0,0.662,,3,4.632,20,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,2/10/2020,7409,0,58.429,98,0,0.429,11440.686,0,90.223,151.328,0,0.662,,3,4.632,20,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,3/10/2020,7409,0,58.429,98,0,0.429,11440.686,0,90.223,151.328,0,0.662,,2,3.088,21,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,4/10/2020,7872,463,66.143,99,1,0.143,12155.633,714.946,102.135,152.872,1.544,0.221,,2,3.088,21,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-137.2,-4.02,-1.2,-217.63924
LUX,Europe,Luxembourg,5/10/2020,7872,0,66.143,99,0,0.143,12155.633,0,102.135,152.872,0,0.221,,1,1.544,22,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,6/10/2020,7872,0,66.143,99,0,0.143,12155.633,0,102.135,152.872,0,0.221,,2,3.088,21,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,7/10/2020,7872,0,66.143,99,0,0.143,12155.633,0,102.135,152.872,0,0.221,,2,3.088,22,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,8/10/2020,7872,0,66.143,99,0,0.143,12155.633,0,102.135,152.872,0,0.221,,1,1.544,24,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,9/10/2020,7872,0,66.143,99,0,0.143,12155.633,0,102.135,152.872,0,0.221,,1,1.544,34,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,10/10/2020,7872,0,66.143,99,0,0.143,12155.633,0,102.135,152.872,0,0.221,,2,3.088,34,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,11/10/2020,8554,682,97.429,106,7,1,13208.75,1053.118,150.445,163.681,10.809,1.544,,2,3.088,36,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,-158.8,-4.53,-23.84,-251.90315
LUX,Europe,Luxembourg,12/10/2020,8554,0,97.429,106,0,1,13208.75,0,150.445,163.681,0,1.544,,2,3.088,40,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,13/10/2020,8554,0,97.429,106,0,1,13208.75,0,150.445,163.681,0,1.544,,3,4.632,46,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,14/10/2020,8554,0,97.429,106,0,1,13208.75,0,150.445,163.681,0,1.544,,4,6.177,44,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
LUX,Europe,Luxembourg,15/10/2020,8554,0,97.429,106,0,1,13208.75,0,150.445,163.681,0,1.544,,4,6.177,41,,,,,,,,,,,,,,47.22,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26,,4.51,82.25,0.916,647601,,,,
